id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
8185a41faeb943a0,The article clearly sucks.,1,0,1,0,0,0,0.9654,0.9581,1,1,0.0239,0.0272,0,0,0.8795,0.8885,1,1,0.001,0.0017,0,0,0.1582,0.2282,0,0,0.0019,0.0054,0,0
1537771dae396196,"You are contradicting your own sources, as they use capitals you stupid bastard LOL @ you.

Weight classes should be lower cases and use hyphens, the format which the oldest and most credible source Boxing news uses.",1,0,1,0,1,0,0.976,0.9615,1,1,0.0308,0.0361,0,0,0.8298,0.8062,1,1,0.001,0.0023,0,0,0.8897,0.8769,1,1,0.01,0.0285,0,0
66f0a9006c188820,"fuck you honkey, why you hatin' on blacks? You fucking pussy geek nazi, I'll come to your house and rape your mom because I've got a big black dick in her tight white ass, honkey",1,1,1,1,1,1,0.9986,0.9986,1,1,0.9113,0.9046,1,1,0.9915,0.9907,1,1,0.8706,0.8662,1,1,0.9787,0.9768,1,1,0.912,0.9068,1,1
0cf5e967ded97d37,"so everytime i reset my modem my ip changes

fuck you petty sexless ugly ass desperate no life.. no status in society anal retentive wiki admins

(the site is great.. but the lower level admins have no life and can't handle the little authority they have.. it tells you how small and pathetic their lives are)

if i get blocked ill be on in 20 seconds with a new ip or the pizza is free.

cheers.",1,1,0,0,0,0,0.9945,0.9921,1,1,0.1366,0.1362,0,0,0.9717,0.9666,1,1,0.0053,0.008,0,0,0.7977,0.8286,1,1,0.0196,0.0376,0,0
691e28926ef53e13,"""It's really very difficult to let you down gently, because I find myself accused by you of edit warring which I totally reject. I understand that you might be doing it to pacify Tiamut but it’s unfair to do it at my expense. If I should speak softly then the above wrong image of me might stick in someone’s mind, which is unfair to me. This version that you are reading is a toned down version of the original. If I still hurt you (HG), then I apologize, as my intention is only to clear a wrong image of me in your mind and by extension in the mind of others.

I'm sorry to say, but you're totally off base. I'll take it that you haven't followed the sequence of events and are totally unaware of who edited what. If you would have checked out the exact sequence of events you couldn't have come to such conclusions and made such comments.

Frankly, I am very disappointed in you trying to equate us. While my reputation is unblemished and everyone who has followed me here knows that I'm here to add my knowledge on Jewish subjects for which I have barely scratched the surface, and although I am bold,  I go out of my way to be fair and uphold the neutrality of Wikipedia. Tiamut on the other hand has one agenda, and one agenda only; to push a Palestinian POV. I'm sorry to say, but your trying to put her in a good light rings hollow. Please check out what many other editors have said about her and then tell me if you still think so. Sorry I cannot sit back and watch you trying to equate us. By equating us you are actually smearing my character and exonerating her which is really not fair. It seems to me that she cannot do any bad and I cannot do very much good; that's the impression I get from your comments.

Here are some things you say which I find incorrect or disturbing. The reason I am calm is because I have given up on her, given up on the mediators, and almost given up on Wikipedia. Only people who think that they can win or accomplish something are passionate in what they do. I'll talk straight and pull no punches. I made my comment on your page only to show you that Tiamut is lying, in the belief that maybe you’ll open your eyes. Tiamut hasn't gotten under my skin at all; I know what she is up to and want to stop it; but if you (not you necessarily) will try to stop me instead of her, then I'll bid all of you good bye and let you have what you deserve. I have no softer way of putting it, that I just can't take this crap that Tiamut thought it reasonable to add """"nation"""" to the opening paragraph. No, she knows exactly what she is doing and such comments are what lets her get away with it. While Tiamut has lost her temper many times; I haven't lost my temper even once; disappointed, yes; lost temper, no. You say that you're surprised that Tiamut didn't go to the talk page earlier; I wonder why you're surprised; don't you see that she first tries to get away with whatever she can, then she'll engage in talk with no intention of compromising but to get part of her pushing accepted and put off the rest for another round. You say that I started my conversation with a negative touch by its heading of POV pushing. My purpose is not anymore to set her straight, which I have already given up. My purpose is to point out her POV pushing to all of you. Actually I think that I'm treating her with kid gloves compared to how administrators would have dealt with her, if they only wanted to. Lastly I completely object to your equating us both as edit warring. When one side explains, but the other side says one thing on the talk page and does something else on the article; then the explainer shouldn't be labeled an edit warier simply to be able to play the equation game. Please get it straight; I am an honest editor and she is a POV pusher, and the twain doesn't meet. She needs to be admonished not mediated; you cannot mediate with someone who will only play the game of mediation with no intention of good faith editing.

Her response to you is a game which allows her to do what she wants while she is engages in dilly-dallying and in false placation. Tiamut has learned to play a game with all of you. She pretends to engage in discussion but in reality does what she wants and then has the audacity to reverse the sequence of events to make it look as if she thought she was doing the right thing. Now watch her threaten that she will report me; that's also part of her game, and if she succeeds then Wikipedia doesn’t deserve any better.   

It's time to call a spade a spade; because otherwise Wikipedia will lose its valuable editors and stay with the crap. I’m really fed up with Wikipedia, and ready to bid everyone farewell.  

""",0,0,0,0,0,0,0.001,0.0009,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
9eae1918b8630d27,Not that I am aware - you can see the page discussions go back a few years. I've checked out Mr. Lewis' new website (fitforever.com) and it might be relevant to mention that somewhere in passing.,0,0,0,0,0,0,0.0005,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
698508c747445410,"""

Like I said, the comments were made by Khomeini, not anyone else - so they belong here. You can go ahead and add anything you want to any Rabbi's article. In fact if you read some israeli politician's pages you would find a lot of controversial sayings included. As a leader of a country, and especially as a religious figure, it's important to know Khomenini's views on non-Muslims. This is the only thing I've found so far. You can find other things and add them in if you want. Talk """,0,0,0,0,0,0,0.0006,0.0006,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
e848e77fe2c77591,anothybadberry is a cunt,1,0,1,0,1,0,0.9409,0.9151,1,1,0.0424,0.0316,0,0,0.8356,0.7934,1,1,0.0016,0.0016,0,0,0.8628,0.8137,1,1,0.0266,0.0249,0,0
1d09ffd83a47d3a4,"Hi 

O FUCK YOU U MATHRFUKER BITCH IDIOOOOT NO BAN ME FROM EDIT I TELL TRUTH",1,1,1,0,1,0,0.9985,0.9985,1,1,0.4955,0.476,0,0,0.9902,0.9908,1,1,0.0079,0.0064,0,0,0.9835,0.9808,1,1,0.2061,0.1168,0,0
12353525b5c3c5e0,""":::SLR Chronology bibliography is complete

Hi, MurderWatcher1. This is Paul1513 again. This is to let you know that I have completed the SLR Chronology bibliography for you and that I am going to try to upload  a PDF copy to your Talk page as soon as I finish this note. This may take a while, because I've never uploaded a PDF before.

You're absolutely right; it would be great if some of the old Modern Photography stuff could be added to Wikipedia. However, you can be sure that they're still under copyright. (Pre-1978 American """"work-for-hire"""" copyrights are generally 75 years; 1978 and on, 95 years.) The real question is: Who OWNS the copyright today? Since Modern went under, there have been many media company sales and resales - the present copyright holder would be hell to uncover and ask permission. In fact, the current owner might not even know that it owns Modern's copyrights. """"Orphaned"""" copyrights are a major unresolved """"fair use"""" issue in the information age.

Speaking of first cameras: mine was a simple Vivitar 110 point-and-shoot. My parents gave it to me for getting straight A's  in the 5th grade. It was, of course, a bad camera, but it opened up a world of possibilities. From the Vivitar, I eventually learned about the existence of the Pentax Auto 110 SLR. It was then one step to 35 mm SLRs and I got a Nikon FE2 in 1983. The FE2 is also the reason why the bulk of my Modern Photography magazine citations begin around 1983.

I'm sorry to hear about your disputes with the Admins over your non-photography Wkipedia entries. It would be unfortunate if you felt compelled to end your Wikipedia activities over them. Perhaps you could start a blog or create a MySpace or Facebook page to air these issues without worrying about what the Admins want. However, I will respect whatever your decision is, as I fully understand that the most sophisticated machine is nothing next to a human life.

You can reach me on my Talk page. Thanks Muchly  

""",0,0,0,0,0,0,0.0036,0.0052,0,0,0.0001,0.0004,0,0,0.0006,0.002,0,0,0.0001,0.0003,0,0,0.0003,0.0009,0,0,0.0002,0.0007,0,0
bf39bce8dfe43a6e,"""

 """"best known"""" 

No-one's yet explained the reason for their desperation to have this phrase in the article.  It is an assumption, an opinion, and what you would need to turn it into a fact would be a global poll asking a representative sample of the population what they know him for.  At a conservative guess I'd say 99% of the world's population would never even have heard of him.  NPOV requires that you state the facts and don't judge them.  What next?  The Moon, best known for being the Earth's largest natural satellite?  Berlin, best known for being the capital of Germany?  This inanity needs to stop.  190.162.52.196  """,0,0,0,0,0,0,0.0007,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
8b7686524757103c,"""

 Malik ibn Anas 

Hi there,

I understand my edit was removed due to its apparent lack of constructivity (the """"peace be upon him"""" addition).  However, I have a basis for adding """"peace be upon him"""" after the mention of the Prophet, which happens to be explained on Wikipedia too:

http://en.wikipedia.org/wiki/Peace_be_upon_him_(Islam)

It's basically part of how Muslims have been instructed to address the Prophet whenever he's mentioned (peace be upon him), so I thought it'd be helpful to teach Islam with an Islamic understanding.  Perhaps, I should have hyperlinked my addition to the article above?  Please reconsider.

Thanks""",0,0,0,0,0,0,0.0006,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
e328835d134a3b01,fuck off i do what i want,1,1,1,0,0,0,0.9918,0.9915,1,1,0.214,0.1968,0,0,0.9831,0.9817,1,1,0.0062,0.0062,0,0,0.2785,0.2585,0,0,0.0036,0.0036,0,0
620cfbe6422a3b14,"yo, as*hole 

im gonna kill you and steal ur huge monitor!",1,0,1,1,1,0,0.994,0.9936,1,1,0.4083,0.403,0,0,0.8955,0.8792,1,1,0.7867,0.7996,1,1,0.8324,0.8272,1,1,0.064,0.0718,0,0
aa346e9d0ce645de,"Wow, you certainly are a worthy archivist - thanks for the info! Are all the staff at Warwick as thorough as you? I'll be reading Englsih there next year!",0,0,0,0,0,0,0.0007,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
cd39fe8ca5fdab8c,"Your intelligence, insight, and manners are quite poor. And YOU'RE the vandal, obviously. Don't waste my time, loser.",1,0,0,0,1,0,0.9217,0.9175,1,1,0.0036,0.0056,0,0,0.1132,0.1583,0,0,0.001,0.0019,0,0,0.7489,0.7647,1,1,0.0063,0.015,0,0
9835c5f22b490f8e,An imprssive enough feat for teenagers back in 1995-96... the making and selling of a feature film.,0,0,0,0,0,0,0.0015,0.0013,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0003,0.0003,0,0,0.0002,0.0002,0,0
c81e3c4002cad452,"== fuck you 
I hope you die motherfucker",1,1,1,1,1,0,0.997,0.9968,1,1,0.7777,0.7634,1,1,0.9883,0.9868,1,1,0.6874,0.6871,1,1,0.9152,0.9062,1,1,0.0821,0.0806,0,0
504511547f253ed6,FUCKING WANKER. FUCK OFF BEFORE I COME AND LEAVE U 6FT UNDER,1,1,1,1,1,0,0.998,0.9981,1,1,0.6282,0.5753,1,1,0.9931,0.9933,1,1,0.1098,0.0549,0,0,0.8985,0.8988,1,1,0.0227,0.0178,0,0
07f1e0a1c10fcf28,"Dumb Niggaz 

Yall Niggas are dumb.Sean Kingston never played biggie.I was joking around dumbfucks.",1,1,1,0,1,1,0.9956,0.9945,1,1,0.4374,0.4377,0,0,0.9591,0.9571,1,1,0.029,0.0309,0,0,0.944,0.9448,1,1,0.8873,0.8888,1,1
20ca7bad20d4c3d1,"You're an asshole, useless piece of shit. Get a life, motherfucker!",1,1,1,0,1,0,0.9976,0.9975,1,1,0.3105,0.325,0,0,0.9846,0.9859,1,1,0.003,0.003,0,0,0.9696,0.9726,1,1,0.0224,0.0242,0,0
06678c919e830854,"Since this is MY user page, I can say what I want:

YOU GUYS ARE ALL A BUNCH OF MOTHERFUCKING ASS-EATERS AND I HOPE YOU ALL ROT IN HELL.",1,1,1,0,1,0,0.9953,0.9953,1,1,0.4304,0.4233,0,0,0.9368,0.9383,1,1,0.6663,0.6667,1,1,0.9044,0.9056,1,1,0.0623,0.0641,0,0
06d848ddf0f0e62b,Fuck you and the beatles....,1,0,1,0,1,0,0.9983,0.9984,1,1,0.3614,0.3874,0,0,0.9911,0.9922,1,1,0.0032,0.0052,0,0,0.9422,0.9452,1,1,0.0563,0.0652,0,0
541484f55ae17538,i do not agree.those spoilers totally spoil the movies.all of those movies mentioned are some of the most greatest movies with awesometwist endings.so fuck the person who ever removed them and you can report me all you want cuz that does not scare me you fucking retarded bitch,1,0,1,0,1,0,0.9961,0.9963,1,1,0.1868,0.2099,0,0,0.9777,0.9807,1,1,0.0024,0.0027,0,0,0.9299,0.9396,1,1,0.0126,0.0166,0,0
48d784a76b45c700,Don't worry about the thing with Soccer-holic its sorted. Whats your opinion on the question above. (  ),0,0,0,0,0,0,0.0007,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
2a3ea8e9e81d99dd,"""I'm in on some controversy.  I came here because I was tired of seeing """"Pelit (Finland)"""" consistently dole out the highest scores on Metacritic.  I don't understand how it earned a reputation as a """"serious"""" critic under Meta criteria.  And...if I were to cast aspersions, I would say they're doing so to win publishers over: gamers go to Metacritic, gamers see high review from Pelit at the top, publishers continue to send review copies.

Just take a look http://www.metacritic.com/publication/pelit-finland?filter=games: 
For 1,438 reviews, this publication has graded:
80% higher than the average critic 4% same as the average critic 16% lower than the average critic

Compare to, say, IGN http://www.metacritic.com/publication/ign?filter=games: 
For 11,287 reviews, this publication has graded:
60% higher than the average critic 7% same as the average critic 33% lower than the average critic

I smell conspiracy...

 

""",0,0,0,0,0,0,0.0009,0.001,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
87aea74d1caaee06,Fuck you you bitch ass ho.,1,1,1,0,1,0,0.9979,0.9979,1,1,0.4033,0.4174,0,0,0.9908,0.9915,1,1,0.0033,0.0035,0,0,0.9706,0.9704,1,1,0.0357,0.0374,0,0
f8b0b3f2b466306c,"'ello! 

Do you like Oprah? Girl, you nasty! 95.247.163.50",1,0,0,0,0,0,0.7597,0.7672,1,1,0.001,0.0017,0,0,0.0341,0.0598,0,0,0.0006,0.0007,0,0,0.2366,0.3024,0,0,0.0033,0.0063,0,0
0c12a5d6c4e81ab9,"um like.. I recently moved into a new house to find out that i am banned.. lol I assume that the previous house owner did some harassments. Also, why did the previous guy get banned without a warning? The rulebook says one will get banned after a series of warnings. Anyways, please un-ban me cause like, i'm not the other guy who harassed some admin. At least make me an ID or sth. thanks -218.186.9.248",0,0,0,0,0,0,0.0102,0.0113,0,0,0.0001,0.0004,0,0,0.0008,0.0024,0,0,0.0001,0.0003,0,0,0.0005,0.0013,0,0,0.0002,0.0008,0,0
0b2601000d586f1f,"Okay, but what do I do when the nominations are obviously pointy?  63.3.1.130",0,0,0,0,0,0,0.0008,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
3c611ba7ff3ca57e,"User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
== User:NHRHS2010 is a homo like",1,1,0,0,0,0,0.9883,0.9854,1,1,0.226,0.2429,0,0,0.8006,0.7873,1,1,0.0323,0.0415,0,0,0.8876,0.8874,1,1,0.884,0.8962,1,1
9a56ad839aa0f634,"Disruptive EDITING is it? You mean removing the vandalism by the user who reported me (the user who enters information into an article, even though numerous contributors have given references, and then that user REMOVES the references and reinstalls what THEY wrote because its what THEY want) Yeah stuff official references by the actual band and the person who produced the band. THIS EDITOR KNOWS THE REAL DEAL!! and other contributors and myself who requested him/her to stop this nonsense are the DISRUPTIVE editors. BULL$HIT!!! You're a $hit admin!! 220.253.42.94",1,0,1,0,1,0,0.9238,0.8729,1,1,0.0163,0.0191,0,0,0.7566,0.685,1,1,0.001,0.0028,0,0,0.7192,0.6661,1,1,0.0094,0.0282,0,0
be60e6cb9f1cf073,"I am going to kill you  

i am going to get a gun and blow your head off you stupid retard",1,1,0,1,0,0,0.9822,0.9859,1,1,0.3942,0.4136,0,0,0.5165,0.5822,1,1,0.9334,0.9286,1,1,0.6072,0.6601,1,1,0.0917,0.0971,0,0
1044fdda817c4534,"Can you read? 

Or are you one of those morons who just blindly reverts?  Don't answer that, I already know.  Idiot.  174.91.2.68",1,0,1,0,1,0,0.971,0.9557,1,1,0.0182,0.0227,0,0,0.6596,0.6509,1,1,0.0009,0.0015,0,0,0.893,0.894,1,1,0.0076,0.0203,0,0
0dfcdb5ae9fc9dd2,see here  pointy revertss and bullying from a bunch of owing I love shit users.,1,0,1,0,1,0,0.9414,0.9152,1,1,0.0172,0.0238,0,0,0.7985,0.801,1,1,0.001,0.0028,0,0,0.5137,0.5257,1,1,0.0073,0.0204,0,0
99f0c16b3ce77fab,"""

You started the insult with your """"bullshit"""" quirk in transformer article. Go home and sleep.   """,1,0,1,0,1,0,0.9804,0.9657,1,1,0.0258,0.0259,0,0,0.8631,0.8386,1,1,0.0015,0.0033,0,0,0.6147,0.61,1,1,0.003,0.0101,0,0
